Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08168567496425536,53.093417167663574,0.01268067268861064,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000308889409798, 0.020022436380884842, -0.11997684099586065]"
 , , , , ,"[0.07998062781709844, 0.020038412911460253, -0.1199922443584123]"
 , , , , ,"[0.07329546464986439, 0.024626904063692147, -0.12419376790727459]"
 , , , , ,"[0.06628457758326141, 0.029254146554688866, -0.1279010082804852]"
 , , , , ,"[0.05901333164894855, 0.033899006209119786, -0.1310726609342267]"
 , , , , ,"[0.05152698193843756, 0.03855623549115952, -0.133686520228607]"
 , , , , ,"[0.0563621467138608, 0.046162589499622805, -0.13577170032161165]"
 , , , , ,"[0.061178305157182124, 0.05415652437247064, -0.13731614304498127]"
 , , , , ,"[0.07108618175572382, 0.05715718394632464, -0.1290609252010104]"
 , , , , ,"[0.0799804568301608, 0.06001931257961657, -0.12011395587622024]"
 , , , , ,"[0.08002282270617707, 0.060039105046652545, -0.12007118912050462]"
