Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13153140099296276,55.80315089225769,0.02821940482618574,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000087308246073, 0.020092718913290977, -0.12000666469879596]"
 , , , , ,"[0.08001362851257639, 0.020096426327986118, -0.11998314920162968]"
 , , , , ,"[0.08327098687412918, 0.02104776507227804, -0.11359904647803587]"
 , , , , ,"[0.0861324843144642, 0.02193509890398952, -0.1071387594338735]"
 , , , , ,"[0.08858785773093183, 0.022754777337898425, -0.10065012491231669]"
 , , , , ,"[0.09064101309725246, 0.02350687102672494, -0.09415707305283819]"
 , , , , ,"[0.08955778080257382, 0.026486431316558687, -0.0880718148718039]"
 , , , , ,"[0.088184800739469, 0.029170505990162278, -0.08206101338643558]"
 , , , , ,"[0.0865336096724224, 0.03155930276686394, -0.07614571229969444]"
 , , , , ,"[0.0846170135447886, 0.03365352369139917, -0.07034587098906193]"
 , , , , ,"[0.08244900602776359, 0.03545435119960306, -0.06468029463685757]"
 , , , , ,"[0.08042673823965725, 0.04222891694363267, -0.06260967817041684]"
 , , , , ,"[0.08111579771340768, 0.04978892830524322, -0.06723391746670782]"
 , , , , ,"[0.08219894390665877, 0.05124688223565302, -0.07332331916753689]"
 , , , , ,"[0.08295533682269118, 0.05265168781150679, -0.07958831430024883]"
 , , , , ,"[0.083373001809399, 0.05400348475516813, -0.08601301323914404]"
 , , , , ,"[0.08344072633969715, 0.05530241718969506, -0.09258085034491217]"
 , , , , ,"[0.08314809528847196, 0.05654863300082933, -0.09927462166591185]"
 , , , , ,"[0.08248552422318507, 0.05774228319562558, -0.1060765244030519]"
 , , , , ,"[0.08144429062274136, 0.058883521259077434, -0.11296819802456842]"
 , , , , ,"[0.08002255374765668, 0.05996857604635458, -0.11990495499656681]"
 , , , , ,"[0.08001656294633828, 0.05997250251010026, -0.11993076691301692]"
