Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18181007044327374,52.79890704154968,0.023517611402997827,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002758103843984, 0.01995620320460822, -0.11996662225590413]"
 , , , , ,"[0.07998362385020691, 0.019978513956093145, -0.11990550521389534]"
 , , , , ,"[0.0698156281512079, 0.024189807859092645, -0.10562052453782754]"
 , , , , ,"[0.05974261514882568, 0.02651187601188981, -0.09117810571281657]"
 , , , , ,"[0.04989531887620806, 0.026939039945660315, -0.07677384208388109]"
 , , , , ,"[0.040356945028960575, 0.025499699311378816, -0.06254204860216993]"
 , , , , ,"[0.031206713953726706, 0.02223382770948814, -0.04861613690548688]"
 , , , , ,"[0.047067013935035096, 0.03502051335640208, -0.07255239854183361]"
 , , , , ,"[0.06332854631128113, 0.04760503185190134, -0.09633146974110904]"
 , , , , ,"[0.07992616562373062, 0.05994109666254106, -0.11985859021142078]"
 , , , , ,"[0.07998987055760208, 0.05998678836506536, -0.11994751386288652]"
