Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2500442548929445,53.60973501205444,0.017763154975887475,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003275156469902, 0.019975843010827856, -0.11994006465057704]"
 , , , , ,"[0.07997579212961514, 0.01997189871064038, -0.11988321211894487]"
 , , , , ,"[0.06624131232696863, 0.018748167726714823, -0.10541276819977576]"
 , , , , ,"[0.05335473332809581, 0.017037626087048265, -0.0902721004541999]"
 , , , , ,"[0.041398911978093186, 0.01484491812247993, -0.07456604544109666]"
 , , , , ,"[0.03039733617228326, 0.012170886796908578, -0.058343712380657775]"
 , , , , ,"[0.020371034633728215, 0.009016521330328946, -0.041655219581001456]"
 , , , , ,"[0.011338532414005658, 0.00538296046824727, -0.024551576020502917]"
 , , , , ,"[0.01857384738751333, 0.009603642139550684, -0.03837862241844106]"
 , , , , ,"[0.0262681776261805, 0.014582103121984664, -0.051731888613752816]"
 , , , , ,"[0.0343878085962997, 0.020312340707817626, -0.06457615701820447]"
 , , , , ,"[0.04289699970681734, 0.0267874233268312, -0.07687804109185153]"
 , , , , ,"[0.0517580819552454, 0.033999472726589285, -0.08860610042851436]"
 , , , , ,"[0.06093156232243384, 0.04193964771415089, -0.09973095335563689]"
 , , , , ,"[0.07037623498730687, 0.05059812975496994, -0.11022538656097308]"
 , , , , ,"[0.08001910077820677, 0.0599340894873834, -0.12003508961478825]"
 , , , , ,"[0.08004929938484219, 0.05996411071122454, -0.12006446121780899]"
