Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07975363363784298,54.141891956329346,0.010431023561690723,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993591693930865, 0.020005805781874195, -0.11999701330256311]"
 , , , , ,"[0.07991447377095398, 0.02001665055175498, -0.12000337423055035]"
 , , , , ,"[0.07410499584196753, 0.022917773470751787, -0.12155690799968968]"
 , , , , ,"[0.06822343127516799, 0.025755044903031012, -0.12279292510060352]"
 , , , , ,"[0.06231129775707963, 0.028517087965751833, -0.12370337397345003]"
 , , , , ,"[0.056388731838749796, 0.031203398074448795, -0.12428774875377235]"
 , , , , ,"[0.05047587003801885, 0.033813487097092254, -0.12454673982621284]"
 , , , , ,"[0.05009141309426121, 0.04053203144719997, -0.12374568216404228]"
 , , , , ,"[0.04958460964826733, 0.04724708022396231, -0.12261547611070357]"
 , , , , ,"[0.0570760135707838, 0.05032791927416133, -0.12271081551901884]"
 , , , , ,"[0.0646699683664817, 0.05349284434593038, -0.1223067929903165]"
 , , , , ,"[0.0723316151440124, 0.056740828669106326, -0.12139384211390641]"
 , , , , ,"[0.07999655211247413, 0.060057882592489606, -0.11997127659453166]"
 , , , , ,"[0.0800253796181205, 0.06007081687600648, -0.1199648784543111]"
