Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0794589029933066,53.49165987968445,0.018449573882847348,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008924454269409, 0.020031360420432527, -0.12001093391385008]"
 , , , , ,"[0.08006297042655307, 0.020060160609352687, -0.1199814537259562]"
 , , , , ,"[0.07493970625928666, 0.025306023051638715, -0.11413057901921496]"
 , , , , ,"[0.06979014754191422, 0.029927056643735343, -0.10803857869199159]"
 , , , , ,"[0.06466761839315067, 0.03388997443154851, -0.10177034501991344]"
 , , , , ,"[0.05959817574596077, 0.0371928499747458, -0.09536208077215588]"
 , , , , ,"[0.060400816458484545, 0.04174139613663871, -0.0956232239464152]"
 , , , , ,"[0.061096144708163456, 0.04638513176160873, -0.09568191056663174]"
 , , , , ,"[0.06572347409384444, 0.04971593316831254, -0.10188888145081496]"
 , , , , ,"[0.07041232607559238, 0.05309386770325504, -0.10801164663819823]"
 , , , , ,"[0.0751606406877721, 0.05652187373285094, -0.11404893073618835]"
 , , , , ,"[0.07994919042339821, 0.059990326597640115, -0.11997905495010223]"
 , , , , ,"[0.07996609393532518, 0.06000282053964298, -0.11999966230378938]"
