Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09033948779226411,52.92284917831421,0.023161978446336325,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007005761670566, 0.019951889140193014, -0.12002577030427253]"
 , , , , ,"[0.08005615647601308, 0.01997875392708152, -0.11998857235029946]"
 , , , , ,"[0.07610699453750094, 0.026675766862889992, -0.11002469129172421]"
 , , , , ,"[0.07168046186080147, 0.03219824678278968, -0.09999126374415925]"
 , , , , ,"[0.06684876857382514, 0.036515543377168905, -0.09002683133256993]"
 , , , , ,"[0.06330613507659245, 0.04000081189615567, -0.08324325724773746]"
 , , , , ,"[0.06945739545698867, 0.04633888311306688, -0.09536301001831801]"
 , , , , ,"[0.07504070729691345, 0.05298583476325941, -0.1076256291991087]"
 , , , , ,"[0.0800317893206453, 0.05991105982609731, -0.11995183401075096]"
 , , , , ,"[0.08005261380891641, 0.05994051287531042, -0.12000645021827759]"
