Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08294972818339184,53.03361487388611,0.0206071684412475,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800071007801327, 0.02009002919577675, -0.11998239306600245]"
 , , , , ,"[0.07998445588161411, 0.020123196705561015, -0.11993919465588598]"
 , , , , ,"[0.07583815079763205, 0.025296968413089732, -0.11219533072940609]"
 , , , , ,"[0.07146461792793635, 0.02966460511739505, -0.10432714401450063]"
 , , , , ,"[0.06692024990797998, 0.033190223947735235, -0.09643192059439508]"
 , , , , ,"[0.06224007384042669, 0.03587526361962119, -0.08856261223641386]"
 , , , , ,"[0.07181546812412441, 0.04769308736278654, -0.10497114405544185]"
 , , , , ,"[0.07996137868297856, 0.05982570331778227, -0.11989000931054254]"
 , , , , ,"[0.0800057792394666, 0.05990434914953937, -0.11997431864949876]"
