Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07688354720666571,53.23319911956787,0.017906941982817955,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079954837936247, 0.020021461469353855, -0.12006394685337017]"
 , , , , ,"[0.07991027764440645, 0.020051348673092155, -0.1200126690154939]"
 , , , , ,"[0.07187610105369073, 0.023473486877716238, -0.11051640133477231]"
 , , , , ,"[0.06399241291650212, 0.025916673292675108, -0.10077983995888293]"
 , , , , ,"[0.06246120039820638, 0.0328426844236398, -0.09893563578066848]"
 , , , , ,"[0.0607082207299921, 0.039570498728712204, -0.09671699747370516]"
 , , , , ,"[0.0702863583817096, 0.04934558404711795, -0.10870799126650642]"
 , , , , ,"[0.07986998762923775, 0.0599480553225548, -0.11999220396049423]"
 , , , , ,"[0.07992684175268089, 0.060019663271190286, -0.12005691909604176]"
