Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08644529948655823,53.36414289474487,0.0238981110614619,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991885610576244, 0.019988170786002315, -0.12004979804504569]"
 , , , , ,"[0.07991224918673236, 0.020007614555831638, -0.12001794763798167]"
 , , , , ,"[0.07854679980269427, 0.0234321410979438, -0.11410826168729962]"
 , , , , ,"[0.07691849675304961, 0.026526105902308774, -0.10819646539059649]"
 , , , , ,"[0.0750443410278327, 0.029271530038326585, -0.10233469157085108]"
 , , , , ,"[0.07293583418172163, 0.03167037129626741, -0.09654202960040875]"
 , , , , ,"[0.07060551025609912, 0.033725016768407654, -0.09083634990724328]"
 , , , , ,"[0.06540496001684239, 0.03861310852779481, -0.08500702560850032]"
 , , , , ,"[0.07340741931953587, 0.04886639350711059, -0.10231532059456064]"
 , , , , ,"[0.07996265132020185, 0.05989369237736297, -0.11990651174468483]"
 , , , , ,"[0.07998307554416756, 0.05994219964713755, -0.11997425861487775]"
