Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18608630526636213,52.62446999549866,0.021998385254234667,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999941599584079, 0.020039586291863167, -0.12007841157957944]"
 , , , , ,"[0.0799418684757646, 0.020055599615524354, -0.1200198397785069]"
 , , , , ,"[0.06465741524398634, 0.02329206567845268, -0.1035325647553655]"
 , , , , ,"[0.05043266042846415, 0.024218245553915392, -0.08630697659950977]"
 , , , , ,"[0.03743704765558439, 0.022843722626902572, -0.06861796851623032]"
 , , , , ,"[0.025759712221568115, 0.019207283168303658, -0.050690410867583614]"
 , , , , ,"[0.042170650932699255, 0.03170912495519537, -0.07549534773655928]"
 , , , , ,"[0.060308749454348214, 0.045288164364677135, -0.09864891231762822]"
 , , , , ,"[0.07994846794958216, 0.05986826945774044, -0.11995244822254933]"
 , , , , ,"[0.08003650128842084, 0.059932024148509254, -0.12004057751262566]"
