Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08964994738670645,53.20899200439453,0.014574161390860147,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996768561459269, 0.020049886035013773, -0.11999103369357202]"
 , , , , ,"[0.07994742256639968, 0.020062816925110954, -0.11997768633192216]"
 , , , , ,"[0.074523832540872, 0.0233753739769672, -0.11626974716634404]"
 , , , , ,"[0.06918475217708098, 0.02634508596404913, -0.11234898880194383]"
 , , , , ,"[0.06396492043063583, 0.02895930653294172, -0.10824390457966745]"
 , , , , ,"[0.058877858405761596, 0.031218915237474856, -0.10397020810679977]"
 , , , , ,"[0.053936109041626025, 0.03312536936674052, -0.09954412598401555]"
 , , , , ,"[0.049151217049654874, 0.03468068672432452, -0.09498234366579339]"
 , , , , ,"[0.05492588997515437, 0.039196129584764004, -0.10066127087992865]"
 , , , , ,"[0.060916588617997036, 0.0439797623413573, -0.10600973419628808]"
 , , , , ,"[0.06710503660801971, 0.04903058719869551, -0.11101579890303417]"
 , , , , ,"[0.07347210900973472, 0.054347365679813235, -0.11566845140170394]"
 , , , , ,"[0.07997353443544597, 0.05990755267015361, -0.11994250771163541]"
 , , , , ,"[0.0799978851560918, 0.05992860013850588, -0.11995766026347236]"
