Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07439271857646937,52.693195104599,0.007951322377706418,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994457960698617, 0.020068681437091337, -0.12004575118663355]"
 , , , , ,"[0.07993436284289915, 0.0200654296391336, -0.1200444629063535]"
 , , , , ,"[0.07795242901298004, 0.020042997022639123, -0.1197767176085251]"
 , , , , ,"[0.07078837362907325, 0.025664765093980826, -0.1184325600690292]"
 , , , , ,"[0.06374289815827713, 0.030863192076197594, -0.11652487546650947]"
 , , , , ,"[0.05686904990137354, 0.035630340752848946, -0.11408347163802518]"
 , , , , ,"[0.050215922455044006, 0.03996007551352629, -0.11114281588410135]"
 , , , , ,"[0.05973631713665908, 0.046212388119699216, -0.11504417183994287]"
 , , , , ,"[0.06969086882105108, 0.052888827530018376, -0.11799816758639363]"
 , , , , ,"[0.0799441854624871, 0.05995421089068563, -0.11995828451399795]"
 , , , , ,"[0.07998269394050275, 0.05998022591207984, -0.11996378684895805]"
