Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07542513551274033,52.49085712432861,0.011928858720536038,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006634585887645, 0.019953583617864788, -0.12002467463599435]"
 , , , , ,"[0.08003975160111435, 0.019976039893474913, -0.1200138582795846]"
 , , , , ,"[0.0728594303347942, 0.02573778449217083, -0.11679790146601023]"
 , , , , ,"[0.06581702562447424, 0.03091800510108401, -0.11306597318932618]"
 , , , , ,"[0.05898950897716453, 0.03548786942608974, -0.10887108386599181]"
 , , , , ,"[0.052422595960060395, 0.039443811054849835, -0.10425946176279308]"
 , , , , ,"[0.05896405694035757, 0.044194336493528455, -0.10888100572305467]"
 , , , , ,"[0.06575808676047022, 0.04921874224009213, -0.11306243951549676]"
 , , , , ,"[0.0727757582146566, 0.054513312295917604, -0.116788704517495]"
 , , , , ,"[0.07996030927080665, 0.060052967215072244, -0.12003544557341395]"
 , , , , ,"[0.07998719881582726, 0.06007413989330378, -0.12004655899526485]"
