Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10750250074445215,54.105457067489624,0.011418906906977014,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995438282745902, 0.019934346604085173, -0.12001135833283137]"
 , , , , ,"[0.07993711116016973, 0.019947429927646053, -0.12000171452121777]"
 , , , , ,"[0.07569862122140102, 0.023047171771270972, -0.11754894909775666]"
 , , , , ,"[0.07147824644127333, 0.025923174820359853, -0.11493289084320985]"
 , , , , ,"[0.06730318679285222, 0.02856186918436707, -0.11217099811027956]"
 , , , , ,"[0.06318297245005616, 0.03096309745320841, -0.10927139826606164]"
 , , , , ,"[0.05912672480092408, 0.033127017854195945, -0.10624251526824184]"
 , , , , ,"[0.05514314656324987, 0.03505409130262385, -0.10309305459646662]"
 , , , , ,"[0.05969164000917561, 0.04152772769072777, -0.10606025448286988]"
 , , , , ,"[0.06718452829654252, 0.0484604660205786, -0.11731774296141811]"
 , , , , ,"[0.074727382183575, 0.055701427520660304, -0.12836778273324786]"
 , , , , ,"[0.08231436288633855, 0.0632472117510358, -0.13920669322698684]"
 , , , , ,"[0.08173174664059851, 0.06226195290378348, -0.13269467701048027]"
 , , , , ,"[0.08095843076326088, 0.0611790744303212, -0.1262724937106818]"
 , , , , ,"[0.08000487872571602, 0.06000604593176698, -0.11997497023369566]"
 , , , , ,"[0.07999856132704139, 0.059999009780911425, -0.1199456294736575]"
