Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09210001878767614,54.12819981575012,0.0247469549524755,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000288627884074, 0.01991939979881788, -0.12004286453721197]"
 , , , , ,"[0.07999515477844489, 0.019939918761844488, -0.12000908295923216]"
 , , , , ,"[0.0783913175284582, 0.023660772940063055, -0.11352577993772611]"
 , , , , ,"[0.0765294654023765, 0.02696008187257005, -0.10699426710402625]"
 , , , , ,"[0.07442897567123564, 0.029815820626884135, -0.10047542291440693]"
 , , , , ,"[0.07210287526785192, 0.03222766318360749, -0.09399556242009074]"
 , , , , ,"[0.06956551076666247, 0.03419645590726479, -0.08758012609988781]"
 , , , , ,"[0.07901007309242448, 0.04801412321014411, -0.098486403679062]"
 , , , , ,"[0.08772413766547005, 0.06376459216172918, -0.10821909126241752]"
 , , , , ,"[0.08535691419663931, 0.06252551106537355, -0.11219317035089221]"
 , , , , ,"[0.0828058373993934, 0.06125384873458133, -0.11611061995480969]"
 , , , , ,"[0.08008303419675786, 0.059955391123773474, -0.11994935631877687]"
 , , , , ,"[0.08007209024491027, 0.05994946126806243, -0.11996291530813293]"
