Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1902455519066745,53.60467886924744,0.026558186657653336,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005401575856498, 0.020051704344808588, -0.11997666257493274]"
 , , , , ,"[0.08004767635851723, 0.02007306051960148, -0.11992474389281302]"
 , , , , ,"[0.07839108453851126, 0.024090714794161427, -0.10932292491927806]"
 , , , , ,"[0.0760429084005395, 0.027374442822888076, -0.09887679617841867]"
 , , , , ,"[0.07304915777701934, 0.029904387262846537, -0.08870912258525242]"
 , , , , ,"[0.06945571404915658, 0.031684434334470275, -0.07888600688572735]"
 , , , , ,"[0.06531417691387399, 0.032720827054687145, -0.0694682871677726]"
 , , , , ,"[0.06068133031103376, 0.033022129571042697, -0.06051106378612083]"
 , , , , ,"[0.0556185713697769, 0.03259918662604407, -0.05206327747654008]"
 , , , , ,"[0.050191307040670936, 0.03146507835747703, -0.0441673413513452]"
 , , , , ,"[0.04446832325323088, 0.029635070640682028, -0.03685882905543151]"
 , , , , ,"[0.05185171909455601, 0.03495728626598701, -0.046553807119673205]"
 , , , , ,"[0.05857273822381133, 0.03995438701794766, -0.05705053787706038]"
 , , , , ,"[0.0645662684581388, 0.044623850261772346, -0.0683088282698218]"
 , , , , ,"[0.06976968413977605, 0.04896328653635402, -0.08028372812675354]"
 , , , , ,"[0.07412317346349169, 0.05297043622290781, -0.09292569108341205]"
 , , , , ,"[0.07757005498992758, 0.05664316611891077, -0.10618075685697619]"
 , , , , ,"[0.08005000051381682, 0.05996820589252539, -0.11994075143032384]"
 , , , , ,"[0.08005708203859416, 0.05997946594050722, -0.11999075412967164]"
