Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08973187566551508,52.770496129989624,0.019071858108470927,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998594288125932, 0.020002382857242224, -0.12006368776076416]"
 , , , , ,"[0.07995445118022212, 0.020036749784418856, -0.12002569129384384]"
 , , , , ,"[0.07382572259616235, 0.025846316141640038, -0.11247780995299654]"
 , , , , ,"[0.06768387462637081, 0.030665780896688352, -0.10462719495872598]"
 , , , , ,"[0.06160973111290608, 0.0344583153193019, -0.09658212164071796]"
 , , , , ,"[0.05565021332365965, 0.03722757560250127, -0.08841384364492057]"
 , , , , ,"[0.06772779571128841, 0.048168032223665995, -0.1045954488949728]"
 , , , , ,"[0.07993987740637246, 0.05998120212182653, -0.11998349212670496]"
 , , , , ,"[0.08000808329900305, 0.06005643022494002, -0.12006666719381076]"
