Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07681037852505954,52.48973989486694,0.01700750073821131,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993005748388901, 0.020056508243030492, -0.11996576874046185]"
 , , , , ,"[0.07990056119100238, 0.020085290450347196, -0.11993995024821519]"
 , , , , ,"[0.07206143372322284, 0.027257178516391638, -0.11275511804325489]"
 , , , , ,"[0.06434395865653658, 0.033189961179603766, -0.10503308729846882]"
 , , , , ,"[0.05686071786968827, 0.037848607180732644, -0.09690491794222632]"
 , , , , ,"[0.06106632810895914, 0.04234469004023443, -0.10156403929710878]"
 , , , , ,"[0.07040089327258436, 0.05081314917869082, -0.11114930342033275]"
 , , , , ,"[0.07994335498331323, 0.059959030371979936, -0.11997686247303688]"
 , , , , ,"[0.07998597006380123, 0.06000104708436753, -0.1200142252635605]"
