Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15373619558425775,54.72236609458923,0.0267126379046507,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800323693801497, 0.019944598774690347, -0.11999452350024518]"
 , , , , ,"[0.08001492208172613, 0.019955505254975213, -0.11994064558035827]"
 , , , , ,"[0.07602284149502561, 0.021944651113399834, -0.10856155819906343]"
 , , , , ,"[0.07149812433142577, 0.023267737091744782, -0.09741121659901086]"
 , , , , ,"[0.06648862561516726, 0.02391904505164775, -0.08658435890944231]"
 , , , , ,"[0.06102738542484847, 0.023904754352198403, -0.07611911251903118]"
 , , , , ,"[0.05514987618388421, 0.023231981027215437, -0.06605073621504291]"
 , , , , ,"[0.04889379850181659, 0.021908726338827504, -0.05641150285243142]"
 , , , , ,"[0.057105348201368616, 0.029694766170604552, -0.06699210731036995]"
 , , , , ,"[0.0647604492096635, 0.038436668399291905, -0.07742075601359011]"
 , , , , ,"[0.07183616841391091, 0.048111043411470766, -0.08764298491840936]"
 , , , , ,"[0.07661261049073805, 0.05418122479440398, -0.1034552830238262]"
 , , , , ,"[0.07995434406983767, 0.06004822154056027, -0.1199331669190584]"
 , , , , ,"[0.07996972814178327, 0.060081859252669546, -0.12001489650671737]"
