Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10705461665205487,53.19019389152527,0.01962787645266407,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800386734082619, 0.019956729058948526, -0.11998240130603322]"
 , , , , ,"[0.0799988985653199, 0.02000497430112173, -0.11993370321859652]"
 , , , , ,"[0.07256894804955832, 0.02817878325566057, -0.11064404394773587]"
 , , , , ,"[0.06505789662055403, 0.03473412006024853, -0.10087399172530909]"
 , , , , ,"[0.05761182318895924, 0.03961675363520718, -0.0908234437371626]"
 , , , , ,"[0.05033131711643372, 0.04283855278232971, -0.08064551754373944]"
 , , , , ,"[0.05987553658017986, 0.04888879702472663, -0.09387894775617185]"
 , , , , ,"[0.06974917523277083, 0.0546159236489167, -0.10702541065729525]"
 , , , , ,"[0.07990694545624337, 0.05999848177626822, -0.1200207582179652]"
 , , , , ,"[0.07994991340014468, 0.060019266299099525, -0.12007466438776117]"
