Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23696431129040568,54.59371995925903,0.005614243313848109,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000192811542602, 0.020051911628059527, -0.12003015887157412]"
 , , , , ,"[0.07995096151068815, 0.020034603016317713, -0.12002157065781352]"
 , , , , ,"[0.06363185342248143, 0.014631136320658676, -0.11611613955622557]"
 , , , , ,"[0.04850322533231205, 0.009854084050220834, -0.11018638039552371]"
 , , , , ,"[0.03485827546547496, 0.005726337467299869, -0.1024492657807577]"
 , , , , ,"[0.02290818279481933, 0.0022525592137149332, -0.09314194094711291]"
 , , , , ,"[0.012829709339087276, -0.0005635132757768272, -0.08252589192661418]"
 , , , , ,"[0.004762446881468152, -0.0027190719888688514, -0.07088213974660637]"
 , , , , ,"[-0.0011932821319419846, -0.004212241562412418, -0.05850613134228375]"
 , , , , ,"[0.003292462645454114, -0.0013063967751887973, -0.0694341028009906]"
 , , , , ,"[0.009220841325050983, 0.002704619871394181, -0.07979949454787819]"
 , , , , ,"[0.01650624705385658, 0.007809011714457906, -0.08937812878943119]"
 , , , , ,"[0.025029016145345362, 0.01398932909740501, -0.09795937269871405]"
 , , , , ,"[0.03463755193485486, 0.021222524997295506, -0.10535104985028344]"
 , , , , ,"[0.04515112806362693, 0.029480032371341714, -0.11138402593150894]"
 , , , , ,"[0.056363322433788, 0.03872786298488148, -0.11591637762749003]"
 , , , , ,"[0.0680460211532088, 0.04892672740886632, -0.11883706071019468]"
 , , , , ,"[0.07989495618010889, 0.059975162346827544, -0.12006714858934465]"
 , , , , ,"[0.07995392088823623, 0.06003217580146706, -0.12006900202601066]"
