Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09698988992449144,53.198036909103394,0.0086589354344573,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000460955333089, 0.01997010790830392, -0.12005572488546945]"
 , , , , ,"[0.07996765935886092, 0.019984684656465364, -0.12006424552344196]"
 , , , , ,"[0.07106431991269212, 0.023420720497725277, -0.12176540066660452]"
 , , , , ,"[0.06217231287594075, 0.026699083704815777, -0.12277301607162419]"
 , , , , ,"[0.05338728477428296, 0.02980334065282483, -0.12309544912468494]"
 , , , , ,"[0.04476537044453936, 0.032731904922440554, -0.12275464917077135]"
 , , , , ,"[0.03635970161119835, 0.035483461067506945, -0.12177731387558602]"
 , , , , ,"[0.044836765304867715, 0.039967010172623274, -0.12292491458079652]"
 , , , , ,"[0.05351304967927551, 0.044663480847339225, -0.12333894965236868]"
 , , , , ,"[0.062318522631421853, 0.04956776609873518, -0.12299704664174786]"
 , , , , ,"[0.07118074127428242, 0.05467447147343288, -0.12188372493667238]"
 , , , , ,"[0.07998897898744166, 0.05995555206169663, -0.12000011137284643]"
 , , , , ,"[0.08002553207154212, 0.05997791996942184, -0.11999064769706369]"
