Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2665173549810199,54.503475189208984,0.023466499008854908,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800385609998116, 0.019919942553065884, -0.12000708702598213]"
 , , , , ,"[0.08001577701504346, 0.019925325665441834, -0.12003562665875699]"
 , , , , ,"[0.07352929637414618, 0.02140119383504939, -0.12757963985557905]"
 , , , , ,"[0.06635935109012661, 0.022927455578105722, -0.13479065436035675]"
 , , , , ,"[0.058549572303443806, 0.024498634839670703, -0.14158493489619298]"
 , , , , ,"[0.05012530198294092, 0.02611463338425094, -0.1479085525471303]"
 , , , , ,"[0.0411162948612925, 0.027775347651287984, -0.1537092053564429]"
 , , , , ,"[0.03155660781359357, 0.029480668723943757, -0.15893657287514507]"
 , , , , ,"[0.021484461081648292, 0.031230482298845286, -0.16354266277742777]"
 , , , , ,"[0.010942071938169817, 0.03302466865682697, -0.16748214732465588]"
 , , , , ,"[-2.4538441024276345e-05, 0.03486310263470695, -0.17071268750548751]"
 , , , , ,"[-0.011365763958483705, 0.0367456535981349, -0.1731952427391913]"
 , , , , ,"[-0.023028657326359187, 0.038672185415546616, -0.17489436410203565]"
 , , , , ,"[-0.03495719728363636, 0.04064255643326101, -0.17577846912234812]"
 , , , , ,"[-0.024753816228744546, 0.042395422400927175, -0.17506709684507427]"
 , , , , ,"[-0.014734661118900714, 0.044091521889164445, -0.1737558895335682]"
 , , , , ,"[-0.004935432012625851, 0.04573081255399758, -0.1718640817596198]"
 , , , , ,"[0.0046098526690513415, 0.047313269315868815, -0.1694130464772879]"
 , , , , ,"[0.013868983847357245, 0.04883888411226438, -0.1664261578894835]"
 , , , , ,"[0.022811678712421016, 0.05030766564945293, -0.16292864680920427]"
 , , , , ,"[0.031409686446144884, 0.05171963915383355, -0.15894744934144617]"
 , , , , ,"[0.039636882377590325, 0.05307484612338328, -0.1545110497342933]"
 , , , , ,"[0.047469350270143776, 0.05437334407968694, -0.14964931826563363]"
 , , , , ,"[0.054885452503384134, 0.05561520632101921, -0.1443933450452995]"
 , , , , ,"[0.06186588797660081, 0.056800521676941745, -0.13877527062122816]"
 , , , , ,"[0.06839373762497848, 0.057929394264863626, -0.1328281142824566]"
 , , , , ,"[0.07445449750326787, 0.05900194324900433, -0.1265856009514736]"
 , , , , ,"[0.0800161828787041, 0.06001461577670324, -0.12010668863961418]"
 , , , , ,"[0.08003609945497876, 0.060018302602181405, -0.12008198755369698]"
