Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0834980963687761,53.09830904006958,0.023257066882908947,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994960754148615, 0.020071129346041054, -0.11998346775514894]"
 , , , , ,"[0.07994072443520035, 0.0200900611411663, -0.11995566228719957]"
 , , , , ,"[0.07725802568317346, 0.025113893938026852, -0.11194835111421597]"
 , , , , ,"[0.07425229116346888, 0.029425343012342953, -0.10389237069023896]"
 , , , , ,"[0.07095882976179033, 0.033003089484609976, -0.09586603392329257]"
 , , , , ,"[0.06740672517523666, 0.035847904802563134, -0.08791794021767302]"
 , , , , ,"[0.06588582172998853, 0.03882643125032823, -0.08679266872216976]"
 , , , , ,"[0.07353028940138283, 0.04899621416772702, -0.10335997117312247]"
 , , , , ,"[0.07995174987388795, 0.05997588215875795, -0.11999667854420502]"
 , , , , ,"[0.07998148740224306, 0.06004259012492403, -0.12008648892611538]"
