Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07708971224770478,52.84481692314148,0.02129342192404118,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003957489284291, 0.020056492823242077, -0.11994270243340384]"
 , , , , ,"[0.08002400502334531, 0.020080039566702037, -0.11991398517308537]"
 , , , , ,"[0.07575977120996882, 0.025999468936698696, -0.1121813822418244]"
 , , , , ,"[0.07127346215563642, 0.03105706656473493, -0.10430468828493396]"
 , , , , ,"[0.06661773535452273, 0.03522526019643752, -0.09637234803236162]"
 , , , , ,"[0.06367995860190051, 0.03957244742847549, -0.09149406516611382]"
 , , , , ,"[0.06695655944592775, 0.04404384374098347, -0.09699654684367141]"
 , , , , ,"[0.07011589740361655, 0.04875600907124357, -0.10240864498467796]"
 , , , , ,"[0.07516389604907392, 0.05428628524644069, -0.11121397603573707]"
 , , , , ,"[0.08002476416378296, 0.060014681331843706, -0.11994744048124578]"
 , , , , ,"[0.0800431322825257, 0.060039823541588995, -0.11998103071956304]"
