Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2488760064598175,61.10637187957764,0.012234157935096395,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004624745035695, 0.02001074582234547, -0.11997257053799253]"
 , , , , ,"[0.08003382938526982, 0.02001598057821533, -0.11997626299185762]"
 , , , , ,"[0.07620801880603077, 0.021609323329795996, -0.1210453303948068]"
 , , , , ,"[0.07232340355796334, 0.023186873009948622, -0.12199372184274102]"
 , , , , ,"[0.06839692024516406, 0.0247391746392218, -0.12281558504637402]"
 , , , , ,"[0.06443355330288805, 0.026262055338884763, -0.12350892262934801]"
 , , , , ,"[0.060438740966509835, 0.027751426974329765, -0.12407194817257931]"
 , , , , ,"[0.056418356175253204, 0.02920332267462574, -0.12450313297885866]"
 , , , , ,"[0.05237868077764549, 0.030613932117766116, -0.12480125031285716]"
 , , , , ,"[0.04832637343997169, 0.0319796352402312, -0.12496541637640099]"
 , , , , ,"[0.04426843175043978, 0.03329703404613351, -0.12499512734106233]"
 , , , , ,"[0.04021214909389987, 0.034562982211119565, -0.12489029183240913]"
 , , , , ,"[0.03616506694363786, 0.035774612199157965, -0.1246512583413395]"
 , , , , ,"[0.032134923277022866, 0.03692935963610426, -0.12427883712630078]"
 , , , , ,"[0.028129597869861345, 0.03802498471222931, -0.12377431626430936]"
 , , , , ,"[0.024157055259662524, 0.03905959041642875, -0.12313947160689354]"
 , , , , ,"[0.02022528619030261, 0.04003163743728464, -0.12237657049771557]"
 , , , , ,"[0.0163422483596946, 0.04093995560017587, -0.1214883692099837]"
 , , , , ,"[0.012515807288119756, 0.04178375174488572, -0.12047810416218226]"
 , , , , ,"[0.008753678108182079, 0.04256261398426531, -0.11934947706849111]"
 , , , , ,"[0.00506336904842805, 0.0432765123210976, -0.11810663427397529]"
 , , , , ,"[0.0014521273422412242, 0.043925795637002045, -0.11675414061274487]"
 , , , , ,"[-0.002073111757432678, 0.044511185103632354, -0.11529694820845532]"
 , , , , ,"[-0.005505772237607349, 0.045033764102185424, -0.1137403607095495]"
 , , , , ,"[-0.008839680308126947, 0.045494964771983365, -0.11208999351546341]"
 , , , , ,"[-0.01206910263310993, 0.0458965513422582, -0.11035173060376918]"
 , , , , ,"[-0.015188779418013793, 0.04624060043292365, -0.1085316786111916]"
 , , , , ,"[-0.01819395204544096, 0.046529478539733285, -0.106636118853126]"
 , , , , ,"[-0.021080385041627975, 0.04676581694650439, -0.10467145798637544]"
 , , , , ,"[-0.023844382245619192, 0.046952484331755015, -0.10264417802822025]"
 , , , , ,"[-0.026482797142919796, 0.04709255735891302, -0.10056078644170359]"
 , , , , ,"[-0.02899303741348704, 0.04718928955799803, -0.09842776698246074]"
 , , , , ,"[-0.03137306382884372, 0.04724607882216044, -0.09625153197697245]"
 , , , , ,"[-0.033621383713563796, 0.04726643385454793, -0.09403837666644592]"
 , , , , ,"[-0.03131981277585291, 0.04829613758923686, -0.09622457109056758]"
 , , , , ,"[-0.028880557659865337, 0.04930281815385698, -0.09836518402692235]"
 , , , , ,"[-0.026306406356839493, 0.05028216351571365, -0.1004541688549821]"
 , , , , ,"[-0.023600777880389966, 0.051230068921874074, -0.10248552808628786]"
 , , , , ,"[-0.02076770267973016, 0.05214267869143984, -0.10445336268890053]"
 , , , , ,"[-0.01781179625760292, 0.05301642553061941, -0.10635192002281577]"
 , , , , ,"[-0.01473822629432069, 0.053848066953009775, -0.10817563963659194]"
 , , , , ,"[-0.011552673679086117, 0.054634718417387394, -0.10991919621048107]"
 , , , , ,"[-0.008261287943852096, 0.055373882829348235, -0.11157753897854958]"
 , , , , ,"[-0.004870637681818436, 0.056063476090981404, -0.11314592702088591]"
 , , , , ,"[-0.0013876566107918027, 0.056701848423999154, -0.11461995988604708]"
 , , , , ,"[0.002180413990263745, 0.05728780123596377, -0.11599560308226567]"
 , , , , ,"[0.005826085686248565, 0.05782059934596532, -0.11726920806231932]"
 , , , , ,"[0.009541685302547441, 0.058299978434835927, -0.11843752641991745]"
 , , , , ,"[0.013319418491494131, 0.05872614763521502, -0.1194977181134286]"
 , , , , ,"[0.01715143356867952, 0.059099787227975195, -0.12044735363410038]"
 , , , , ,"[0.021029884734738925, 0.059422041463140354, -0.12128441013890566]"
 , , , , ,"[0.02494699380789965, 0.059694506574929196, -0.12200726167103644]"
 , , , , ,"[0.028895109616115126, 0.05991921411138921, -0.12261466369209816]"
 , , , , ,"[0.03286676423472099, 0.06009860974871216, -0.12310573224751642]"
 , , , , ,"[0.036854725305654756, 0.0602355278082109, -0.12347991817886463]"
 , , , , ,"[0.040852043736602534, 0.060333161739578645, -0.12373697688218323]"
 , , , , ,"[0.04485209615198929, 0.060395030876964455, -0.12387693418837765]"
