Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14858645820104266,53.87266302108765,0.01619748636699067,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000725182518809, 0.020086513898748444, -0.12001622659701186]"
 , , , , ,"[0.0799560715266884, 0.020088086001407678, -0.11997675212195406]"
 , , , , ,"[0.06937347190187113, 0.0201749652468837, -0.111319100557119]"
 , , , , ,"[0.059349004849381416, 0.019752447535347394, -0.10210676768405218]"
 , , , , ,"[0.049962294060501525, 0.018822260162420973, -0.09242174647146705]"
 , , , , ,"[0.04123901998763104, 0.01738809001275788, -0.0823081971383937]"
 , , , , ,"[0.033202003514115404, 0.015454003620762782, -0.07181175572094814]"
 , , , , ,"[0.04398238570647463, 0.025000281291254756, -0.08572629107699413]"
 , , , , ,"[0.05552526723520621, 0.036255464075649786, -0.0981785580702589]"
 , , , , ,"[0.0676370008191958, 0.04916221104190736, -0.10904150229639106]"
 , , , , ,"[0.0799349241840356, 0.05991772314901781, -0.1199588494028403]"
 , , , , ,"[0.08000164252300515, 0.05996746285034283, -0.12001909031789532]"
