Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10995006152190862,54.98144006729126,0.0268050995623283,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994348232226146, 0.020025676931031404, -0.1199710399563423]"
 , , , , ,"[0.07993536614919504, 0.020020425621985433, -0.11997151244550312]"
 , , , , ,"[0.07877031515205006, 0.019369753016653182, -0.1198125293673485]"
 , , , , ,"[0.07914241455192828, 0.02226160429832784, -0.11388194102681609]"
 , , , , ,"[0.07923438196435062, 0.02492592742792876, -0.10797077704131412]"
 , , , , ,"[0.07905167733596329, 0.02736203500668481, -0.10209701673391629]"
 , , , , ,"[0.07860085720888176, 0.029569527021207333, -0.09627811951790666]"
 , , , , ,"[0.07788953530290527, 0.031548290220596915, -0.09053096035388813]"
 , , , , ,"[0.07692633939970889, 0.03329849721832394, -0.08487176790697482]"
 , , , , ,"[0.07572086470346527, 0.034820605320355226, -0.07931606561145693]"
 , , , , ,"[0.07428362386377216, 0.03611535508122927, -0.07387861583948294]"
 , , , , ,"[0.07500011333150636, 0.04203421862823733, -0.07120661864242701]"
 , , , , ,"[0.07661903123762422, 0.044226511625952564, -0.0769157086987611]"
 , , , , ,"[0.07796714718424515, 0.04643366835495505, -0.08276148519518836]"
 , , , , ,"[0.07903833137986353, 0.04865577154022257, -0.08873294008710596]"
 , , , , ,"[0.0798268712497085, 0.05089290355913356, -0.09481883471074104]"
 , , , , ,"[0.08032747946392513, 0.05314514636355285, -0.10100771511766515]"
 , , , , ,"[0.0805353014043556, 0.05541258140258572, -0.10728792767989966]"
 , , , , ,"[0.08044592206076674, 0.05769528954606686, -0.11364763494463889]"
 , , , , ,"[0.08005734897389853, 0.05998493689962711, -0.12005127356725577]"
 , , , , ,"[0.08005537234819209, 0.059993351008849956, -0.12007483171729572]"
