Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10767530109065511,52.7706139087677,0.020492249111606756,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993375963159013, 0.02001844379660428, -0.12000844995253035]"
 , , , , ,"[0.07989764485571398, 0.0200529819787366, -0.1199598508587904]"
 , , , , ,"[0.07023318579828892, 0.028147330638299013, -0.10678151252706874]"
 , , , , ,"[0.0605306958167726, 0.033790215742684315, -0.09321310445295947]"
 , , , , ,"[0.05098881697349272, 0.036961762243660205, -0.07954752296582876]"
 , , , , ,"[0.06056896354204069, 0.044322167271854535, -0.09328909866716283]"
 , , , , ,"[0.07021497690346962, 0.05200765463518654, -0.10675871012209524]"
 , , , , ,"[0.0798829804226299, 0.05998829574105466, -0.11990291324448712]"
 , , , , ,"[0.0799198965774625, 0.060018704816035474, -0.11995244279398037]"
