Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09894409868875617,53.61807107925415,0.02245504689669713,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799961151659443, 0.020013464145609113, -0.12006899368632169]"
 , , , , ,"[0.07995383693652323, 0.02006826353594201, -0.11998970336345224]"
 , , , , ,"[0.07221402381776473, 0.02760723339130156, -0.10580612494438985]"
 , , , , ,"[0.06398605192584521, 0.032881434322795326, -0.09153811465589455]"
 , , , , ,"[0.062296281728550465, 0.039062014535177304, -0.08922695380290853]"
 , , , , ,"[0.06039349219959212, 0.04500547876078347, -0.08660152120435205]"
 , , , , ,"[0.058288731891386794, 0.05068922588993987, -0.08367665654041319]"
 , , , , ,"[0.06919990994061369, 0.05609612397182768, -0.10152754397197646]"
 , , , , ,"[0.0799761925925437, 0.0600179981978994, -0.1199291710976659]"
 , , , , ,"[0.08003061666523288, 0.06003738910948791, -0.1200244343128196]"
