Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08228694930130524,53.1919960975647,0.01786939502566547,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.080017896396029, 0.01994185453454475, -0.11992727210371103]"
 , , , , ,"[0.07999486752548542, 0.019965389830045685, -0.1199002814787034]"
 , , , , ,"[0.07557215373359387, 0.02428101359929865, -0.11463971794165075]"
 , , , , ,"[0.07111344406823447, 0.028073549155766975, -0.10917935209451343]"
 , , , , ,"[0.06666252956746826, 0.031316867519558596, -0.10357418333699286]"
 , , , , ,"[0.06223946818399595, 0.034010273225929775, -0.09785267647497053]"
 , , , , ,"[0.05786355637337375, 0.03615495960177745, -0.09204365621132418]"
 , , , , ,"[0.068898476139247, 0.04753510050103846, -0.10645914842331622]"
 , , , , ,"[0.07994449374194053, 0.05991229717477773, -0.11999673954120509]"
 , , , , ,"[0.08000936177663083, 0.059992022438859524, -0.1200736128153137]"
