Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07818714154654159,54.800535917282104,0.014232186564656246,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992021353894864, 0.020024952339796516, -0.12000468479315332]"
 , , , , ,"[0.07990750896954402, 0.02002538000996689, -0.12000979233450239]"
 , , , , ,"[0.07721001477128042, 0.0200861031390681, -0.12104379918307664]"
 , , , , ,"[0.07449567980834669, 0.020148110058809926, -0.1220183403926708]"
 , , , , ,"[0.07236734189454382, 0.021938645855461417, -0.12368832943531932]"
 , , , , ,"[0.07019700786042271, 0.02374354000163279, -0.1252944860794634]"
 , , , , ,"[0.06798656112711288, 0.02556275003274717, -0.12683543151261067]"
 , , , , ,"[0.0657379153533581, 0.027396217678818918, -0.1283098330226773]"
 , , , , ,"[0.06345301417517925, 0.029243867745621467, -0.1297164044177938]"
 , , , , ,"[0.061133830989644526, 0.03110560704149508, -0.13105390655002191]"
 , , , , ,"[0.05878236877035611, 0.03298132335376643, -0.13232114794714328]"
 , , , , ,"[0.05640065990196249, 0.03487088447858764, -0.13351698555553582]"
 , , , , ,"[0.053990766020808545, 0.03677413730782323, -0.1346403255960016]"
 , , , , ,"[0.051554777848722345, 0.038690906976422454, -0.1356901245332394]"
 , , , , ,"[0.05283373457292087, 0.04103011131620332, -0.135591056967294]"
 , , , , ,"[0.05409821065202959, 0.04338863720733377, -0.1354451965884812]"
 , , , , ,"[0.058068765044249446, 0.04571705274053184, -0.13366761770482813]"
 , , , , ,"[0.06195901970584818, 0.048057065795409054, -0.1317409876096526]"
 , , , , ,"[0.06576252587283009, 0.050408342067927284, -0.12966865969385521]"
 , , , , ,"[0.06947296666757743, 0.05277051706420337, -0.12745426137870383]"
 , , , , ,"[0.07308416801514556, 0.055143194679393964, -0.1251016904864956]"
 , , , , ,"[0.07659010963696325, 0.05752594588999105, -0.12261511130554978]"
 , , , , ,"[0.07997262713542949, 0.059909469867592074, -0.12000883134211507]"
 , , , , ,"[0.07998493612650662, 0.059918307567098136, -0.11999895032000368]"
