Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0840850613738641,52.38954782485962,0.018888313593595517,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997439862230486, 0.020006896724011677, -0.11996614786882585]"
 , , , , ,"[0.07994392237169481, 0.020034556795073582, -0.11992949230035806]"
 , , , , ,"[0.07238007543081339, 0.026871334769851034, -0.11066091083706854]"
 , , , , ,"[0.06481526694761199, 0.03224227367268076, -0.10102123588922378]"
 , , , , ,"[0.05736445046435056, 0.03611911946796879, -0.09116854598455754]"
 , , , , ,"[0.06119699835571389, 0.041774374204808694, -0.09631573315911313]"
 , , , , ,"[0.0705452765747676, 0.05057350146932521, -0.10843424887653895]"
 , , , , ,"[0.07991265550720159, 0.05997553170352204, -0.12000720105579836]"
 , , , , ,"[0.0799692482524943, 0.06003778964992172, -0.12007535114219177]"
