Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07372300261981163,53.93253803253174,0.009975860648235444,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007230438003408, 0.019958038717926136, -0.1200007412948707]"
 , , , , ,"[0.08004098862444924, 0.019983944812108773, -0.11999168652080426]"
 , , , , ,"[0.07422858819106884, 0.02463877136400085, -0.11810921293894375]"
 , , , , ,"[0.0684797492304519, 0.028965746989486257, -0.11584752618332143]"
 , , , , ,"[0.06285552186649494, 0.03293446195568363, -0.11323601916440608]"
 , , , , ,"[0.05738360155709693, 0.036541506237942604, -0.11029710949735967]"
 , , , , ,"[0.05208949984682716, 0.039784559758211525, -0.10705510649655703]"
 , , , , ,"[0.060984205272261185, 0.04611134166712349, -0.11217691629325455]"
 , , , , ,"[0.07032836629271921, 0.0528447455293314, -0.11649728399410395]"
 , , , , ,"[0.08001330200381927, 0.059951084052240505, -0.11996921459869495]"
 , , , , ,"[0.08005027096438096, 0.05997758271464136, -0.11998072675986854]"
