Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09389114638951825,52.63758087158203,0.022273945775040382,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997489418284368, 0.019932910865380942, -0.1199886391291679]"
 , , , , ,"[0.07997381924224353, 0.01993474271307501, -0.11998451392974084]"
 , , , , ,"[0.07969758031192653, 0.020409349600814364, -0.11911267138917003]"
 , , , , ,"[0.07524263537747003, 0.027155394327317287, -0.11005983741318959]"
 , , , , ,"[0.07044347540460351, 0.03273875857362447, -0.10090512597459017]"
 , , , , ,"[0.06535705206885899, 0.03715502261514646, -0.0917420885812255]"
 , , , , ,"[0.06004363826828451, 0.04040832826559418, -0.08266123502835648]"
 , , , , ,"[0.07042500143531082, 0.04999546664646622, -0.10115793047643251]"
 , , , , ,"[0.07992449137025477, 0.05988158903056236, -0.11984777682569916]"
 , , , , ,"[0.07997353173481021, 0.059944353369655166, -0.1199498602361858]"
