Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08357634827623774,53.35895800590515,0.006891547964287831,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800206124412574, 0.01997039174482059, -0.11994782522191033]"
 , , , , ,"[0.07999436092578059, 0.019976684514241387, -0.1199489279452377]"
 , , , , ,"[0.07296751537066448, 0.02162796872225514, -0.12004422751540308]"
 , , , , ,"[0.06605116887213082, 0.023165829205603963, -0.11974179832835607]"
 , , , , ,"[0.05929463390382869, 0.024584078980002262, -0.11905507777988872]"
 , , , , ,"[0.0527197229783946, 0.025882883687215426, -0.11799996076522586]"
 , , , , ,"[0.046346921102379604, 0.02706246738489431, -0.11659359810026645]"
 , , , , ,"[0.049476469945368785, 0.03275403005304233, -0.11730651555235722]"
 , , , , ,"[0.052535762741612896, 0.03864238714034919, -0.1176962726657004]"
 , , , , ,"[0.05550211201517646, 0.04471496513878463, -0.11775689038161186]"
 , , , , ,"[0.06348017610541246, 0.04957809704428886, -0.11915246463977766]"
 , , , , ,"[0.0716464850524456, 0.05466144632385136, -0.11990938674599834]"
 , , , , ,"[0.07991263234314265, 0.05993949337499287, -0.12001194276376505]"
 , , , , ,"[0.07994702935116729, 0.05996081763067117, -0.12001121906811622]"
