Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16897063757466882,55.10724902153015,0.028254545319648577,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004487455874036, 0.02008713245484041, -0.11999357556474095]"
 , , , , ,"[0.0800580650356039, 0.020095678937099737, -0.11996567937671572]"
 , , , , ,"[0.08321207587235452, 0.022224009968977727, -0.11271726625638288]"
 , , , , ,"[0.08587083967355433, 0.024201671040109358, -0.10538079299255594]"
 , , , , ,"[0.0880239773096957, 0.02602087668031357, -0.09801962583078544]"
 , , , , ,"[0.08967673098154798, 0.027682471593788737, -0.09066861885556121]"
 , , , , ,"[0.09083670690333659, 0.029187374609979853, -0.08336185371574246]"
 , , , , ,"[0.09151380011695744, 0.030536569534784595, -0.07613248900166629]"
 , , , , ,"[0.09172011137966678, 0.03173109649029152, -0.06901261564255098]"
 , , , , ,"[0.09146985649992766, 0.03277204380910784, -0.062033118484015624]"
 , , , , ,"[0.09077926845192298, 0.03366054054443722, -0.0552235441956892]"
 , , , , ,"[0.0896664925573274, 0.03439774965170329, -0.04861197565960013]"
 , , , , ,"[0.0881514749850015, 0.03498486189172621, -0.042224913000726796]"
 , , , , ,"[0.08713334974139186, 0.03855424943924351, -0.04310638397401999]"
 , , , , ,"[0.08598845577345691, 0.042138432898031555, -0.043898227479114024]"
 , , , , ,"[0.0879233218701802, 0.04559572230821084, -0.052187125402240624]"
 , , , , ,"[0.08930189656135228, 0.04779828297481346, -0.06108026461550075]"
 , , , , ,"[0.08990588779376602, 0.04995587545352377, -0.07034992067065848]"
 , , , , ,"[0.08969347308049833, 0.052068646640192236, -0.07993313602534971]"
 , , , , ,"[0.08862777530170922, 0.05413673690337292, -0.0897631786081775]"
 , , , , ,"[0.0866771724020717, 0.05616027922897495, -0.09976992483688353]"
 , , , , ,"[0.08381557741051983, 0.05813939837926877, -0.1098802666382437]"
 , , , , ,"[0.08003841202834641, 0.060067152509888505, -0.11998117903811945]"
 , , , , ,"[0.0800226869993563, 0.060074210068683506, -0.12001854013980806]"
