Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07836085780619252,54.05384612083435,0.006081869341500203,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993388146332965, 0.02006799224540959, -0.11998412404850288]"
 , , , , ,"[0.07990879563445125, 0.020082286377247967, -0.11998506088347265]"
 , , , , ,"[0.07318142369391265, 0.023776339578601043, -0.1200268288015257]"
 , , , , ,"[0.06652221178987143, 0.027287929809577963, -0.11964031351097532]"
 , , , , ,"[0.0599869229942528, 0.03060104452188457, -0.11883860186873015]"
 , , , , ,"[0.053604643360899824, 0.03371428202454237, -0.1176379140072813]"
 , , , , ,"[0.055826002518297876, 0.04177567119839927, -0.11594859635373124]"
 , , , , ,"[0.057730585998228987, 0.04989006878715637, -0.11373865411615511]"
 , , , , ,"[0.05928386707140834, 0.05802074660791254, -0.11101831003273495]"
 , , , , ,"[0.06930762817929106, 0.059195708859901226, -0.11583643167311657]"
 , , , , ,"[0.07993398978988604, 0.060026700152408234, -0.1199709463011407]"
 , , , , ,"[0.07999346462759757, 0.06003644704260343, -0.11998893079572795]"
