Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18762171881066217,52.906898975372314,0.026221422067719578,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003366424183976, 0.020027494640991107, -0.12005454245435342]"
 , , , , ,"[0.08001343727354596, 0.02004095612848778, -0.12000180384558015]"
 , , , , ,"[0.07422451359064319, 0.023066881078465367, -0.1059111507938986]"
 , , , , ,"[0.06779654197717, 0.024881084473654835, -0.0921271455442384]"
 , , , , ,"[0.06081092662167623, 0.025477607552784054, -0.07878423482889998]"
 , , , , ,"[0.0533347342100179, 0.0248682201034605, -0.06595860932518299]"
 , , , , ,"[0.04544042981949603, 0.02306891063925873, -0.053720474686165975]"
 , , , , ,"[0.03720535201585998, 0.020099827191650252, -0.042133624767774]"
 , , , , ,"[0.053830183968755524, 0.03305055879892038, -0.06665872254355204]"
 , , , , ,"[0.0681029129570445, 0.04633033851008924, -0.09267537483142839]"
 , , , , ,"[0.07988701014928877, 0.059887494819398396, -0.11990440795021869]"
 , , , , ,"[0.07992655743122361, 0.05993801536447554, -0.12000877718699457]"
