Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.5942723804145131,67.30675005912781,0.02110270962148069,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997672430056475, 0.020011105979773878, -0.11999599039710213]"
 , , , , ,"[0.07995823380072085, 0.020013149952412105, -0.12000858425675748]"
 , , , , ,"[0.07371967030252048, 0.02069181598610959, -0.12401933124208445]"
 , , , , ,"[0.06722150011651092, 0.02137538923572425, -0.12772485672339376]"
 , , , , ,"[0.060498295876535345, 0.022057443820715335, -0.13109687939653195]"
 , , , , ,"[0.05356761306650903, 0.022733630571449497, -0.1341204154569009]"
 , , , , ,"[0.04644845829725924, 0.023399680048738197, -0.13678136121322831]"
 , , , , ,"[0.039161241812123423, 0.02405144864307052, -0.1390666696122584]"
 , , , , ,"[0.031727704749232415, 0.024684963301729118, -0.14096452301008183]"
 , , , , ,"[0.024170821769953128, 0.025296464419268187, -0.14246449842674377]"
 , , , , ,"[0.016514680230507905, 0.025882446446285845, -0.14355772165048272]"
 , , , , ,"[0.008784337614134006, 0.026439695795470234, -0.14423700677277135]"
 , , , , ,"[0.0010056594416539063, 0.026965325652289707, -0.1444969780298586]"
 , , , , ,"[-0.006794859672631619, 0.027456807330128476, -0.14433417119354727]"
 , , , , ,"[-0.014590288765604998, 0.02791199784580788, -0.143747112184581]"
 , , , , ,"[-0.022353463699882812, 0.028329163430895192, -0.14273637106590098]"
 , , , , ,"[-0.030057197158855128, 0.02870699873658032, -0.14130459009862825]"
 , , , , ,"[-0.03767449169714241, 0.029044641534750004, -0.1394564850984431]"
 , , , , ,"[-0.045178752012070514, 0.02934168276474473, -0.1371988199009754]"
 , , , , ,"[-0.052543992620007335, 0.029598171823657232, -0.13454035431849437]"
 , , , , ,"[-0.059745037226376294, 0.029814617047419563, -0.13149176653317896]"
 , , , , ,"[-0.0667577062669879, 0.029991981379817102, -0.12806555141150025]"
 , , , , ,"[-0.07355898936617834, 0.030131673276444622, -0.12427589672731375]"
 , , , , ,"[-0.08012719979745678, 0.030235532939962607, -0.12013853973661767]"
 , , , , ,"[-0.08644210843661376, 0.030305814031315024, -0.11567060694425645]"
 , , , , ,"[-0.09248505515575713, 0.030345161048328108, -0.11089044023322601]"
 , , , , ,"[-0.09823903610852283, 0.030356582607844566, -0.10581741278338193]"
 , , , , ,"[-0.10368876588981554, 0.0303434209097948, -0.10047173838277842]"
 , , , , ,"[-0.10882071410525296, 0.030309317700932054, -0.0948742778279638]"
 , , , , ,"[-0.11362311644306451, 0.03025817709195798, -0.08904634611774163]"
 , , , , ,"[-0.11808596089149266, 0.030194125614067074, -0.08300952406853479]"
 , , , , ,"[-0.12220095027500555, 0.030121469929215477, -0.076785477820968]"
 , , , , ,"[-0.1259614427806386, 0.03004465263237929, -0.07039578947087749]"
 , , , , ,"[-0.12936237260014974, 0.029968206603469258, -0.06386180174976133]"
 , , , , ,"[-0.13240015321414259, 0.02989670838121459, -0.05720447930744274]"
 , , , , ,"[-0.13507256618191213, 0.029834731041072343, -0.05044428872260209]"
 , , , , ,"[-0.13737863856812, 0.029786797063966818, -0.04360109889527591]"
 , , , , ,"[-0.13931851232878564, 0.029757331682367726, -0.03669410297080158]"
