Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07323017699366416,53.72396993637085,0.006813583800503492,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996997724458112, 0.01993870044086918, -0.11993959442683579]"
 , , , , ,"[0.0799404991367994, 0.01993766920530024, -0.11994904947539543]"
 , , , , ,"[0.07473111236460131, 0.01919864753570573, -0.12152009073593428]"
 , , , , ,"[0.06948119936937426, 0.018470593090036864, -0.12287739050303417]"
 , , , , ,"[0.06531107641282116, 0.023946906700893087, -0.12360879488358631]"
 , , , , ,"[0.06104449196593755, 0.02934289579293883, -0.12400602997077054]"
 , , , , ,"[0.056704627748397705, 0.03464949619364425, -0.12406509898123474]"
 , , , , ,"[0.05231485305719289, 0.03985783735374961, -0.1237836113209194]"
 , , , , ,"[0.054339934152396546, 0.04268032379775741, -0.12268410937676763]"
 , , , , ,"[0.06071624705196894, 0.04679423765466053, -0.12267857832681044]"
 , , , , ,"[0.06713676574615843, 0.051051127735627054, -0.12223524204611269]"
 , , , , ,"[0.07356820166977213, 0.055447952972737226, -0.12134843752348752]"
 , , , , ,"[0.07995312842097745, 0.05996441977879278, -0.12002089199730985]"
 , , , , ,"[0.07997662805946341, 0.05998148937673239, -0.12001505018663766]"
