Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07109329910066513,53.29016399383545,0.007365006506283024,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005556464005587, 0.020020083868226932, -0.11999511870461896]"
 , , , , ,"[0.08003900360501359, 0.020027189944241793, -0.1199982827984742]"
 , , , , ,"[0.07469538964622387, 0.02245044645264387, -0.12092511212134034]"
 , , , , ,"[0.06933365688734319, 0.0248025021889308, -0.12159493434378076]"
 , , , , ,"[0.06398434910855551, 0.027075886313037527, -0.12200638869722964]"
 , , , , ,"[0.05804975218311805, 0.03304497577092374, -0.12269168733827318]"
 , , , , ,"[0.052045989760539875, 0.038884844025664146, -0.12285495351857802]"
 , , , , ,"[0.058272724376544634, 0.04642381952345691, -0.12316138932880182]"
 , , , , ,"[0.06442142076481404, 0.05430083589047719, -0.12277651748097229]"
 , , , , ,"[0.07219676407431024, 0.057085831703123625, -0.12165589563283784]"
 , , , , ,"[0.07995922657528329, 0.059917536179410744, -0.12001984208374841]"
 , , , , ,"[0.08000462667819998, 0.0599397707289675, -0.12000846138855052]"
