Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10037638759647495,53.59945511817932,0.021188455153335815,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996796077952888, 0.020072256870830675, -0.11998007535065419]"
 , , , , ,"[0.07994834279183319, 0.02009188721768726, -0.12001450862964708]"
 , , , , ,"[0.07415872117435549, 0.025490299515152234, -0.1291136913494981]"
 , , , , ,"[0.0673981461630563, 0.03120354147684975, -0.13780001074677978]"
 , , , , ,"[0.05972916692666018, 0.03720399023500305, -0.14593598576995534]"
 , , , , ,"[0.0512061846002104, 0.04348313543747764, -0.1534230293766053]"
 , , , , ,"[0.05653494110923192, 0.047986274978052294, -0.1496899299522168]"
 , , , , ,"[0.061613310479130115, 0.05241547612302866, -0.14562507658447793]"
 , , , , ,"[0.06641862244245836, 0.056767195720604374, -0.14124648298487896]"
 , , , , ,"[0.0709293382954301, 0.06103795268311029, -0.1365737115899316]"
 , , , , ,"[0.07577333299507422, 0.06056472320649385, -0.12838228903524257]"
 , , , , ,"[0.07992925896200616, 0.05998368247986345, -0.12011647189924567]"
 , , , , ,"[0.07994588284456447, 0.059984407866099966, -0.12008233049955803]"
