Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.008115019736334208,0.019481721543394254,-0.07440903107755978, ,0.008414061039537096,0.01949105093943007,-0.0748911029351184, ,0.0005673676184817873, ,0.0008634250755701571,0.0010218236952878154,-0.004959767106443378,0.25090597391766073,-0.002591394016676714,-0.0026765562998411732, ,0.0051370143347602894, ,0.25091935570521107, ,4.728063487348228e-05, ,0.12478391778171963,-0.25416286162360285,0.08391533315000001,1.6022408581652505,0.13335722377106987,-1.3116266800577674, ,0.003199243648079697,0.003534658622477394,0.00512015799421408,-0.0008947102577698835,0.0,-0.2545411188920328, ,0.03589892387390137
0.00822985247266802,0.01959756766096779,-0.07491719411517209, ,0.00858543357887962,0.019550954514388617,-0.0754206549902035, ,0.0006181290813544358, ,0.004472561424305494,0.004693758851146113,-0.020702988679752243,0.0845480290877607,-0.08664388153143673,-0.019763366427903724, ,0.021694444406825622, ,0.12106001662860384, ,5.3886213628919234e-05, ,0.12516233169255664,-0.25393890237025035,0.08444292318,1.6022408581652505,0.13089776677529194,-1.31950428534824, ,0.01582670806512188,0.009386633171251097,0.02149637182186235,-0.0008579908642547509,-0.07323130048662248,-0.09395814228915955, ,0.0769510269165039
0.008410924391881711,0.019697262581233246,-0.0754714617820787, ,0.008756134606849113,0.01960999528848674,-0.07594540946695197, ,0.0005928002031864346, ,0.003876513888094716,0.0004306856429737681,-0.007963422349524641,-0.2475965209286822,-0.07592860448343258,-0.014606868039588094, ,0.008867296406716282, ,0.2589772000056437, ,5.557177821945805e-05, ,0.12608133690458934,-0.25335197467180925,0.08501588336,1.6024505481087352,0.12638876228303242,-1.3263640520043904, ,0.03205977755353743,0.021224992520346854,0.008139402922841084,0.0014693601056006078,-0.04543750921126621,0.22672587450856158, ,0.11252593994140625
0.008547821117932975,0.01976574358857343,-0.07602055156020766, ,0.008926164082837293,0.0196681781339931,-0.07646539072801022, ,0.0005920678189458733, ,0.00534351075867897,0.002487279059933165,-0.018095186394982938,0.107756582334597,-0.029040852992204078,0.01610043356514794, ,0.019030907361954015, ,0.11160130034586044, ,5.643725528496502e-05, ,0.1275177652191951,-0.2523866330625312,0.08558106580000001,1.6030796179391889,0.1311710397748228,-1.3220958046197089, ,0.04118790866253071,0.02804283142980815,0.018630188912280705,-0.017168606041417366,0.016742706151568115,-0.13768548138070752, ,0.15031909942626953
0.008713666298394348,0.01982413891051171,-0.07650526089557912, ,0.009095521985928374,0.019725507918315923,-0.07698062306886962, ,0.0006176657951668335, ,0.006090790111181125,0.0016506296183139764,-0.015061698329778484,0.06183204806346111,-0.055129118705560816,-0.004850328425853743, ,0.016330249811088902, ,0.08283973154140822, ,5.858883366932086e-05, ,0.12885379800643595,-0.2515294097134923,0.08608013745000001,1.602869927995704,0.1311710397748228,-1.3244644880837853, ,0.0530446850522475,0.02889675443315188,0.015570685747800588,0.0,-0.0023178265302834455,-0.09049069658296069, ,0.18354010581970215
0.008930368118709833,0.01987431062086865,-0.07703583306972371, ,0.009264208314826355,0.019781989503964533,-0.07749113071799518, ,0.0005720737834327619, ,0.005761426588802114,0.001598000964753668,-0.015222421413112634,-0.022601220571604692,-0.04444292469574372,-0.00281973681649886, ,0.01635450265522922, ,0.04985968220383937, ,5.933507167613543e-05, ,0.13074586756062095,-0.25041733617960393,0.08662717183,1.6030796179391889,0.1311710397748228,-1.3249545605246287, ,0.04856547674435557,0.029544502353197624,0.01569341036453202,0.0,0.004247759171355059,-0.006692403778297957, ,0.22022604942321777
0.009119481852846731,0.01992300163729285,-0.07752711892522939, ,0.009432223087783062,0.01983762774851351,-0.0779969378369483, ,0.0005708113442491817, ,0.005258492348143956,0.0009852648023416686,-0.012456894779681203,-0.009163207330872093,-0.031097228377384368,0.0004972491326309373, ,0.013557164749986285, ,0.032419156087006164, ,5.986834267851171e-05, ,0.13240625512857923,-0.24942882637170322,0.08713402122000001,1.603289307882673,0.13185422227365004,-1.3256750075233918, ,0.047686905305764214,0.02800145811698754,0.012845815741935485,0.0,0.017104611724824453,-0.018599597910140868, ,0.2535068988800049
0.009278783623055183,0.01996548484271522,-0.07793928231808471, ,0.009599566342526752,0.01989242750456638,-0.07849806852050616, ,0.000648445022947629, ,0.005578012000784728,0.0025117057160038017,-0.017207732652322057,-0.0017458361189440174,-0.009405077182275541,-0.0020194856874409003, ,0.018262774885501255, ,0.009565663166002143, ,6.12738547149351e-05, ,0.1338504061760592,-0.24862566215278387,0.08756050063000001,1.6034989978261578,0.13294731427177356,-1.3266480294931038, ,0.045189019789747986,0.02409775052271985,0.01785741201793722,0.007715724391130476,0.03495266405002971,-0.02115304423524964, ,0.28661108016967773
0.00948438259795009,0.020062450987586085,-0.07861441411410422, ,0.00976623813619143,0.019946393619722568,-0.0789945467967782, ,0.0004872501549611229, ,0.00453725544681596,0.0016811671317338544,-0.013881313690917262,-0.006400018960313114,-0.013276601275850002,-0.0013644283794648567, ,0.014700472091063278, ,0.014738652201618253, ,6.0535756583058155e-05, ,0.13542584368240101,-0.24767576600925426,0.08825920094,1.6037086877696423,0.13417704276966252,-1.327569111886231, ,0.03562197505948603,0.023173856302434865,0.014324470791366908,0.0038006836037705076,0.02208005266435229,-0.016074747619663293, ,0.31887197494506836
0.009578395732597349,0.02009258032492408,-0.07887263608607191, ,0.009932238545246493,0.01999953093654375,-0.07948639662731688, ,0.0007145382612084042, ,0.0049871568003671245,0.0016009650223595736,-0.013670761351578898,-0.023550334749892717,-0.03626983665286948,-0.013242377430191724, ,0.01463982711257514, ,0.043244870680448175, ,6.295946404141542e-05, ,0.1361749487712008,-0.24722784750254923,0.08852623668000001,1.6039183777131267,0.13431367926942794,-1.3276805297899275, ,0.03882853582588821,0.023541786543902453,0.014133816787932567,0.010461817593611786,0.0,0.001603593337834445, ,0.347412109375
