Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009660360235515083,0.02055743513700885,-0.07704845069695959, ,0.009779973667245924,0.020454655952181374,-0.07720081876924179, ,0.00021928739894307937, ,2.669156361125868e-05,-1.552131197678166e-05,-7.946719747923408e-07,-0.0011854704023161605,-0.0008106462483322904,0.002538332596582766, ,3.088660222559248e-05, ,0.0014361362799897707, ,1.827394991192328e-05, ,0.2167153299164882,-0.2269633964405841,0.09056530085,1.9241149214139954,0.988974985302258,-1.1112678451592763, ,0.00039699042170624605,3.671427606874055e-05,0.0,-0.0018247760349629166,0.0,0.0011156184378482426, ,0.018613100051879883
0.009662814752593698,0.020555311153381974,-0.07706216324718683, ,0.00981510123950835,0.020454678991006274,-0.07735939034207137, ,0.00034880073413730105, ,0.00016475312493502946,-0.00017535458022964608,-0.0006156796733167493,0.08885789168215157,-0.00020815114016461473,-0.09795637351596688, ,0.0006610251743457219, ,0.08885813548063026, ,2.5822187867290017e-05, ,0.2167153299164882,-0.22691706004333878,0.09057826375000001,1.923905231470511,0.988974985302258,-1.1140449223240556, ,0.00039699042170624605,0.003845044562293716,0.0005680619258996259,-0.0008331182666979082,0.0,-0.13490166113538038, ,0.03838706016540527
0.009683236427852921,0.020560705174950553,-0.07713082212744748, ,0.009850409757748672,0.02045465146817598,-0.07751771034731356, ,0.00043459959229179924, ,0.0020200605195282123,0.0007913628584223437,-0.006168717756530401,0.10828585369542916,-0.11889687017909441,-0.19513000355391735, ,0.0065391114408595635, ,0.16081757316910297, ,3.133399141788061e-05, ,0.21672305264936242,-0.22682438724884807,0.09064048567,1.9236955415270265,0.9878818933041345,-1.1194428420853075, ,0.000577505710953711,0.005482839995287875,0.005470058901098901,-0.0024705114991228224,-0.12936941085903472,-0.2206770741878693, ,0.05735421180725098
0.009733432269048478,0.020581222341339064,-0.07731445622957366, ,0.009885898029844728,0.02045457383056372,-0.07767577760544267, ,0.0004121150205424083, ,0.002309107500896856,0.001406216681536727,-0.00998877675047714,0.13265222134529933,-0.0528136009448747,-0.1358589509973884, ,0.010348192295130726, ,0.14277915874933098, ,3.3685779664633046e-05, ,0.21673077538223665,-0.2267085462557347,0.09081029966000001,1.9224374018661192,0.9852857998085911,-1.1228800562446337, ,0.0003326630513042886,0.006142909769245506,0.009943078352059926,-0.050854556207533805,-0.045352053009756116,-0.2353403582984841, ,0.07747411727905273
0.009757716657074958,0.02059562924623586,-0.07741249401244457, ,0.009921564867240404,0.02045444652414487,-0.07783359094297986, ,0.0004733935169578037, ,0.00242490720687458,0.0015333652184841493,-0.00953266422828347,0.2967745830750046,-0.04600453219528913,-0.3611264679643983, ,0.00995505254352806, ,0.30031911371594827, ,3.631146659369984e-05, ,0.21673849811511087,-0.22663131892699245,0.09090752141000001,1.9222277119226348,0.9847392538095293,-1.1272534302981412, ,0.00045230305378307937,0.008764088591863213,0.009492736305125149,0.011605922856267319,-0.053486447530990466,-0.460922201142215, ,0.09666299819946289
0.00982439881202542,0.020622128525233475,-0.07762868971248582, ,0.009957409084940869,0.020454269993997617,-0.07799114919248569, ,0.0004210048620283103, ,0.001726673175423832,0.0005773271140308329,-0.006808343087431307,-0.20374206978446402,-0.04134893784716127,0.17633035466811836, ,0.007047569967548888, ,0.20789556427811792, ,3.724517943388229e-05, ,0.2167462208479851,-0.2263841914750173,0.09110455749000002,1.9224374018661192,0.9810500683158624,-1.1274306177638196, ,0.00036058646902547615,0.011180129778330676,0.006609465360995851,-0.005053264427334421,-0.04359992279331283,0.2582850173401523, ,0.11619210243225098
0.009837404606714202,0.02062071598061686,-0.0777488789040567, ,0.009993429501508954,0.020454044684303604,-0.07814845119255098, ,0.00046019680848851427, ,0.00026877082143790526,-0.000277252884342608,-0.005965505118977151,-0.03115912779541063,0.13501946871987394,0.16966839312564622, ,0.005977989481495873, ,0.13856820764812078, ,3.846386018596134e-05, ,0.2167539435808593,-0.2260752821600483,0.09123807536,1.9213889521486966,0.9833728888118749,-1.123362174096398, ,-0.00020974641133585372,0.01611700773751202,0.006898575799047208,-0.08137147234135814,0.1672978772036988,0.06778495841504367, ,0.1351451873779297
0.009879329925724687,0.020628897031043945,-0.0779774824749638, ,0.010029624939060441,0.020453771038348632,-0.07830549578778893, ,0.0004010616383321014, ,0.0014608763634957095,2.9612776350461444e-05,-0.007223037016534041,0.06683775571004258,0.0129645581875753,-0.08116700721178245, ,0.007369348709904059, ,0.06808351737163441, ,3.8664141118552656e-05, ,0.21673849811511087,-0.22551924539310414,0.09147529643,1.9211792622052122,0.9847392538095293,-1.1234962082516753, ,-0.0005103863623519604,0.019794939832805752,0.007253557158469946,-0.0061562951786692235,0.01494283295238292,-0.12028357806149631, ,0.15823817253112793
0.00989678152175109,0.0206272500345779,-0.0780648113252728, ,0.010065994223259957,0.0204534494985232,-0.0784622818288268, ,0.000465641885873994, ,0.0018759666462504036,-1.4776591812923817e-05,-0.008364689768480302,0.06228105491494509,-0.0056165357981836665,-0.07698691655399861, ,0.008572485294733881, ,0.06253379274233355, ,3.952284193038383e-05, ,0.21673849811511087,-0.2252875634068774,0.09156214786000001,1.920759882318243,0.9848758903092947,-1.12483280725748, ,0.0011175679867177282,0.02196180086981504,0.008287623059313217,-0.020896960123989436,0.0,-0.1274993218736496, ,0.17684316635131836
0.009932519397440342,0.02062132810307762,-0.07823364469495978, ,0.010102536183316541,0.020453080506323176,-0.0786188081722969, ,0.0004533915146622655, ,0.0018359077227421648,0.0003287942443360103,-0.007793305223163712,0.02729586802884898,0.005009327045457484,-0.07224150370776942, ,0.008013380630103852, ,0.027751715985658242, ,4.0490029428292845e-05, ,0.2167539435808593,-0.22485509036592083,0.09172677669000001,1.919501742657336,0.9847392538095293,-1.1261916066763138, ,0.0006436907852546741,0.020259808189255078,0.00781974055964654,0.025399914946904113,-0.0001129243025723359,-0.060444742919274666, ,0.19546818733215332
