Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.010049413487282164,0.019430938242068253,-0.07884829884795277, ,0.0013401035072683014, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,0.00011167529227235845, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.019932985305786133
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.010082463264128615,0.01948870701920172,-0.07898296725645147, ,0.0011985615521918117, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,0.00011539386633909604, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.03824496269226074
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.010115586933703615,0.01954578025573034,-0.07911708317838996, ,0.0010602359777893444, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,0.00011246565741404554, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.05792689323425293
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.010148784276294074,0.019602161923156804,-0.07925064932794303, ,0.0009262035311704933, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,0.00010774058496237977, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.07663893699645996
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.010182055072556772,0.019657855982466266,-0.07938366841117649, ,0.0007982111909800494, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,0.00010237145691153846, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.10421991348266602
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.010215399103518694,0.019712866384138193,-0.07951614312605722, ,0.0006791960971854976, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,9.681470736428222e-05, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.12352585792541504
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.010248816150576327,0.019767197068158292,-0.07964807616246451, ,0.0005741981370310211, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,9.134319435578497e-05, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.14326906204223633
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.01028230599549627,0.019820851964029898,-0.07977947020219973, ,0.0004916202760250764, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,8.619914962977555e-05, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.16727089881896973
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.010315868420414835,0.019873834990785814,-0.07991032791899709, ,0.00044343907466366176, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,8.16496667859267e-05, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.1868879795074463
0.009931188585474472,0.020062776404501013,-0.08002417333924806, ,0.01034950320783811,0.01992615005700009,-0.08004065197853424, ,0.00044036964889442774, ,2.582654800661593e-05,-2.3903076732410834e-06,2.605863974317852e-06,-0.00011756054286731891,-0.0004998852672194467,0.0007065999730679859, ,2.6067502369107786e-05, ,0.0005135228929875633, ,7.873404943762065e-05, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.2050490379333496
